latitude,longitude,year,month,fire_count,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month
36.2,-115.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-115.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-114.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-114.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-114.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-114.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-114.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-114.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-114.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-114.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-114.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-114.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-114.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,-114.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.3,2022,1,0.0,0,4.0,0.6666666666666666,0.4166666666666667,0.25,1.0,1.0
36.3,-121.3,2022,3,8.0,1,4.0,0.6666666666666666,0.4166666666666667,0.25,0.0,0.0
36.3,-121.3,2022,2,4.0,1,4.0,0.6666666666666666,0.4166666666666667,0.25,3.0,1.0
36.3,-121.2,2022,1,0.0,0,5.0,0.6666666666666666,0.5,0.16666666666666666,1.0,1.0
36.3,-121.2,2022,3,7.0,1,5.0,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0
36.3,-121.2,2022,2,8.0,1,5.0,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0
36.3,-121.1,2022,1,0.0,0,1.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
36.3,-121.1,2022,3,1.0,1,1.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
36.3,-121.1,2022,2,2.0,1,1.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0
36.3,-121.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-121.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-120.3,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0
36.3,-120.3,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.0,1.0
36.3,-120.3,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0
36.3,-120.2,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
36.3,-120.2,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
36.3,-120.2,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
36.3,-120.1,2022,1,0.0,0,1.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
36.3,-120.1,2022,3,0.0,0,1.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
36.3,-120.1,2022,2,3.0,1,1.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.0,1.0
36.3,-120.0,2022,1,0.0,0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
36.3,-120.0,2022,3,0.0,0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
36.3,-120.0,2022,2,3.0,1,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
36.3,-119.9,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
36.3,-119.9,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
36.3,-119.9,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
36.3,-119.8,2022,1,0.0,0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.0,0.0
36.3,-119.8,2022,3,0.0,0,0.0,0.0,0.4166666666666667,0.16666666666666666,2.0,1.0
36.3,-119.8,2022,2,0.0,0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.0,0.0
36.3,-119.7,2022,1,0.0,0,1.666666666666667,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.0,0.0
36.3,-119.7,2022,3,5.0,1,1.666666666666667,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.0,0.0
36.3,-119.7,2022,2,0.0,0,1.666666666666667,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.0,0.0
36.3,-119.6,2022,1,0.0,0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
36.3,-119.6,2022,3,4.0,1,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
36.3,-119.6,2022,2,0.0,0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
36.3,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-119.4,2022,1,0.0,0,1.0,0.3333333333333333,1.75,0.25,0.0,0.0
36.3,-119.4,2022,3,0.0,0,1.0,0.3333333333333333,1.75,0.25,0.0,0.0
36.3,-119.4,2022,2,3.0,1,1.0,0.3333333333333333,1.75,0.25,0.0,0.0
36.3,-119.3,2022,1,0.0,0,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,1.0
36.3,-119.3,2022,3,0.0,0,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0
36.3,-119.3,2022,2,6.0,1,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,1.0
36.3,-119.2,2022,1,0.0,0,5.0,0.6666666666666666,1.3333333333333333,0.5833333333333334,0.0,0.0
36.3,-119.2,2022,3,4.0,1,5.0,0.6666666666666666,1.3333333333333333,0.5833333333333334,2.0,1.0
36.3,-119.2,2022,2,11.0,1,5.0,0.6666666666666666,1.3333333333333333,0.5833333333333334,6.0,1.0
36.3,-119.1,2022,1,0.0,0,0.0,0.0,0.75,0.4166666666666667,0.0,0.0
36.3,-119.1,2022,3,0.0,0,0.0,0.0,0.75,0.4166666666666667,3.0,1.0
36.3,-119.1,2022,2,0.0,0,0.0,0.0,0.75,0.4166666666666667,0.0,0.0
36.3,-119.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-119.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-119.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.8,2022,1,2.0,1,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
36.3,-118.8,2022,3,4.0,1,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
36.3,-118.8,2022,2,2.0,1,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
36.3,-118.7,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
36.3,-118.7,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
36.3,-118.7,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
36.3,-118.6,2022,1,0.0,0,0.0,0.0,65.41666666666667,0.16666666666666666,0.0,0.0
36.3,-118.6,2022,3,0.0,0,0.0,0.0,65.41666666666667,0.16666666666666666,0.0,0.0
36.3,-118.6,2022,2,0.0,0,0.0,0.0,65.41666666666667,0.16666666666666666,0.0,0.0
36.3,-118.5,2022,1,0.0,0,0.0,0.0,67.0,0.16666666666666666,0.0,0.0
36.3,-118.5,2022,3,0.0,0,0.0,0.0,67.0,0.16666666666666666,0.0,0.0
36.3,-118.5,2022,2,0.0,0,0.0,0.0,67.0,0.16666666666666666,0.0,0.0
36.3,-118.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-118.0,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
36.3,-118.0,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
36.3,-118.0,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
36.3,-116.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-116.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-116.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-116.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-116.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-116.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-115.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-114.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-114.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-114.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-114.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-114.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-114.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-114.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-114.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-114.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-114.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-114.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,-114.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.9,2022,1,111.0,1,37.0,0.3333333333333333,0.0,0.0,0.0,0.0
36.4,-121.9,2022,3,0.0,0,37.0,0.3333333333333333,0.0,0.0,0.0,0.0
36.4,-121.9,2022,2,0.0,0,37.0,0.3333333333333333,0.0,0.0,0.0,0.0
36.4,-121.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.4,-121.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.4,-121.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
36.4,-121.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.4,2022,1,0.0,0,3.0,0.3333333333333333,0.25,0.25,1.0,1.0
36.4,-121.4,2022,3,0.0,0,3.0,0.3333333333333333,0.25,0.25,0.0,0.0
36.4,-121.4,2022,2,9.0,1,3.0,0.3333333333333333,0.25,0.25,1.0,1.0
36.4,-121.3,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,2.0,1.0
36.4,-121.3,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
36.4,-121.3,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
36.4,-121.2,2022,1,0.0,0,0.0,0.0,0.25,0.08333333333333333,3.0,1.0
36.4,-121.2,2022,3,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
36.4,-121.2,2022,2,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
36.4,-121.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-121.0,2022,1,6.0,1,2.0,0.3333333333333333,0.9166666666666666,0.08333333333333333,0.0,0.0
36.4,-121.0,2022,3,0.0,0,2.0,0.3333333333333333,0.9166666666666666,0.08333333333333333,0.0,0.0
36.4,-121.0,2022,2,0.0,0,2.0,0.3333333333333333,0.9166666666666666,0.08333333333333333,11.0,1.0
36.4,-120.9,2022,1,0.0,0,1.0,0.6666666666666666,0.5,0.25,0.0,0.0
36.4,-120.9,2022,3,1.0,1,1.0,0.6666666666666666,0.5,0.25,1.0,1.0
36.4,-120.9,2022,2,2.0,1,1.0,0.6666666666666666,0.5,0.25,3.0,1.0
36.4,-120.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-120.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-120.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-120.4,2022,1,0.0,0,0.0,0.0,13.416666666666666,0.16666666666666666,0.0,0.0
36.4,-120.4,2022,3,0.0,0,0.0,0.0,13.416666666666666,0.16666666666666666,142.0,1.0
36.4,-120.4,2022,2,0.0,0,0.0,0.0,13.416666666666666,0.16666666666666666,19.0,1.0
36.4,-120.3,2022,1,2.0,1,1.0,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0
36.4,-120.3,2022,3,0.0,0,1.0,0.6666666666666666,0.4166666666666667,0.16666666666666666,4.0,1.0
36.4,-120.3,2022,2,1.0,1,1.0,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0
36.4,-120.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-120.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-120.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-120.1,2022,1,3.0,1,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
36.4,-120.1,2022,3,0.0,0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
36.4,-120.1,2022,2,1.0,1,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
36.4,-120.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-120.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-120.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-119.9,2022,1,4.0,1,2.6666666666666665,0.6666666666666666,0.5833333333333334,0.25,0.0,0.0
36.4,-119.9,2022,3,0.0,0,2.6666666666666665,0.6666666666666666,0.5833333333333334,0.25,0.0,0.0
36.4,-119.9,2022,2,4.0,1,2.6666666666666665,0.6666666666666666,0.5833333333333334,0.25,2.0,1.0
36.4,-119.8,2022,1,0.0,0,6.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0
36.4,-119.8,2022,3,13.0,1,6.0,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0
36.4,-119.8,2022,2,5.0,1,6.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0
36.4,-119.7,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,1.0833333333333333,0.5833333333333334,1.0,1.0
36.4,-119.7,2022,3,2.0,1,0.6666666666666666,0.3333333333333333,1.0833333333333333,0.5833333333333334,2.0,1.0
36.4,-119.7,2022,2,0.0,0,0.6666666666666666,0.3333333333333333,1.0833333333333333,0.5833333333333334,2.0,1.0
36.4,-119.6,2022,1,0.0,0,3.333333333333334,0.6666666666666666,1.25,0.5,5.0,1.0
36.4,-119.6,2022,3,2.0,1,3.333333333333334,0.6666666666666666,1.25,0.5,1.0,1.0
36.4,-119.6,2022,2,8.0,1,3.333333333333334,0.6666666666666666,1.25,0.5,4.0,1.0
36.4,-119.5,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.5,0.08333333333333333,6.0,1.0
36.4,-119.5,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.5,0.08333333333333333,0.0,0.0
36.4,-119.5,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.5,0.08333333333333333,0.0,0.0
36.4,-119.4,2022,1,3.0,1,1.666666666666667,0.6666666666666666,1.1666666666666667,0.5833333333333334,0.0,0.0
36.4,-119.4,2022,3,2.0,1,1.666666666666667,0.6666666666666666,1.1666666666666667,0.5833333333333334,1.0,1.0
36.4,-119.4,2022,2,0.0,0,1.666666666666667,0.6666666666666666,1.1666666666666667,0.5833333333333334,0.0,0.0
36.4,-119.3,2022,1,0.0,0,0.0,0.0,1.5,0.3333333333333333,0.0,0.0
36.4,-119.3,2022,3,0.0,0,0.0,0.0,1.5,0.3333333333333333,0.0,0.0
36.4,-119.3,2022,2,0.0,0,0.0,0.0,1.5,0.3333333333333333,0.0,0.0
36.4,-119.2,2022,1,0.0,0,5.333333333333333,0.6666666666666666,1.4166666666666667,0.5,4.0,1.0
36.4,-119.2,2022,3,1.0,1,5.333333333333333,0.6666666666666666,1.4166666666666667,0.5,1.0,1.0
36.4,-119.2,2022,2,15.0,1,5.333333333333333,0.6666666666666666,1.4166666666666667,0.5,2.0,1.0
36.4,-119.1,2022,1,0.0,0,1.666666666666667,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.0,0.0
36.4,-119.1,2022,3,0.0,0,1.666666666666667,0.3333333333333333,0.4166666666666667,0.16666666666666666,1.0,1.0
36.4,-119.1,2022,2,5.0,1,1.666666666666667,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.0,0.0
36.4,-119.0,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
36.4,-119.0,2022,3,0.0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
36.4,-119.0,2022,2,2.0,1,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
36.4,-118.8,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,9.166666666666666,0.16666666666666666,0.0,0.0
36.4,-118.8,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,9.166666666666666,0.16666666666666666,0.0,0.0
36.4,-118.8,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,9.166666666666666,0.16666666666666666,0.0,0.0
36.4,-118.7,2022,1,0.0,0,0.0,0.0,13.25,0.16666666666666666,0.0,0.0
36.4,-118.7,2022,3,0.0,0,0.0,0.0,13.25,0.16666666666666666,0.0,0.0
36.4,-118.7,2022,2,0.0,0,0.0,0.0,13.25,0.16666666666666666,0.0,0.0
36.4,-118.6,2022,1,0.0,0,0.0,0.0,0.75,0.16666666666666666,0.0,0.0
36.4,-118.6,2022,3,0.0,0,0.0,0.0,0.75,0.16666666666666666,0.0,0.0
36.4,-118.6,2022,2,0.0,0,0.0,0.0,0.75,0.16666666666666666,0.0,0.0
36.4,-118.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-118.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-118.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-118.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-118.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-118.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-118.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-118.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-118.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-118.0,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.4,-118.0,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.4,-118.0,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.4,-116.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-116.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-116.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-116.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-116.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-116.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-116.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-116.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-116.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-116.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-116.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
